id,Calories
986758,192.38174
986759,162.16623
986760,135.4726
986761,143.86475
986762,182.69987
986763,62.22706
986764,126.66179
986765,23.025894
986766,8.943621
986767,42.623512
986768,9.154036
986769,55.218925
986770,26.766157
986771,6.1499176
986772,10.436936
986773,165.70241
986774,3.7806847
986775,19.04548
986776,39.988556
986777,6.8830366
986778,86.57262
986779,233.18358
986780,2.302091
986781,180.57251
986782,53.639137
986783,104.74854
986784,117.05456
986785,131.68227
986786,9.145718
986787,106.56094
986788,11.824346
986789,43.237625
986790,132.14906
986791,12.076166
986792,23.940695
986793,28.988853
986794,28.058163
986795,146.15952
986796,61.661316
986797,103.23058
986798,28.116693
986799,2.545098
986800,212.98674
986801,105.593445
986802,17.50567
986803,115.94585
986804,15.548882
986805,154.17035
986806,11.986448
986807,77.53097
986808,43.022568
986809,13.243015
986810,66.95313
986811,44.609314
986812,9.765354
986813,220.97487
986814,29.876526
986815,137.80879
986816,37.652397
986817,172.88611
986818,90.091965
986819,113.58051
986820,66.60783
986821,14.02737
986822,187.85477
986823,85.52385
986824,181.5004
986825,104.35373
986826,161.66293
986827,28.566973
986828,72.57479
986829,91.93196
986830,83.04564
986831,80.22627
986832,47.64363
986833,50.127533
986834,168.00931
986835,23.65259
986836,99.14307
986837,183.65976
986838,17.523945
986839,22.749527
986840,32.968525
986841,30.399178
986842,69.19528
986843,136.73233
986844,190.51163
986845,102.4208
986846,84.94058
986847,27.798023
986848,189.20158
986849,79.23949
986850,146.96527
986851,11.113739
986852,144.61488
986853,117.70755
986854,21.7224
986855,5.127679
986856,88.31801
986857,185.84262
986858,56.684387
986859,142.96492
986860,56.486633
986861,208.43933
986862,64.62598
986863,10.6621685
986864,190.645
986865,24.25579
986866,74.591
986867,43.16008
986868,62.15729
986869,53.434937
986870,141.3125
986871,198.9642
986872,67.743645
986873,22.449245
986874,123.812805
986875,146.45694
986876,165.94058
986877,99.55711
986878,30.24599
986879,109.67001
986880,114.85574
986881,4.445178
986882,144.4589
986883,54.12117
986884,38.43882
986885,141.03136
986886,5.108003
986887,184.79942
986888,141.7177
986889,166.26999
986890,67.3705
986891,195.92348
986892,46.74376
986893,17.341537
986894,61.489285
986895,125.15706
986896,2.7768672
986897,231.04544
986898,65.85486
986899,183.00522
986900,20.935757
986901,97.181526
986902,14.362698
986903,93.82744
986904,160.07343
986905,160.96698
986906,12.576565
986907,28.321447
986908,13.091616
986909,84.492584
986910,174.15018
986911,255.63414
986912,134.04323
986913,1.3647964
986914,19.64866
986915,91.60014
986916,63.087646
986917,8.487118
986918,71.9506
986919,105.53354
986920,13.117605
986921,89.19429
986922,27.512796
986923,95.86008
986924,141.77661
986925,114.46342
986926,40.306248
986927,276.23932
986928,32.648632
986929,12.584561
986930,107.39216
986931,144.0629
986932,42.96122
986933,6.025694
986934,14.713671
986935,113.55802
986936,41.493324
986937,20.16199
986938,104.45511
986939,136.72859
986940,76.71181
986941,111.901
986942,6.152748
986943,3.1199348
986944,140.70575
986945,180.80774
986946,47.215504
986947,9.528124
986948,76.61107
986949,85.10985
986950,10.472499
986951,2.676978
986952,102.45369
986953,69.7303
986954,90.35771
986955,171.40549
986956,119.382675
986957,161.42245
986958,59.905098
986959,45.434177
986960,10.940107
986961,17.431118
986962,77.15872
986963,88.9587
986964,22.545612
986965,189.49243
986966,78.00525
986967,214.44067
986968,19.935099
986969,96.39056
986970,27.989746
986971,109.95819
986972,19.653374
986973,88.79603
986974,135.77667
986975,94.5679
986976,31.94496
986977,96.99306
986978,108.99586
986979,97.41785
986980,65.84484
986981,98.333115
986982,126.76926
986983,10.496595
986984,179.61131
986985,97.94308
986986,57.937775
986987,180.5881
986988,82.99777
986989,72.91734
986990,54.754044
986991,148.92035
986992,46.090202
986993,61.56627
986994,84.225174
986995,167.77551
986996,52.505173
986997,9.910521
986998,106.17179
986999,21.244202
987000,109.87706
987001,85.69259
987002,37.526016
987003,41.129875
987004,190.7202
987005,174.84619
987006,67.76985
987007,48.98709
987008,187.3893
987009,11.673338
987010,24.051647
987011,8.304266
987012,208.55334
987013,34.492523
987014,163.06085
987015,27.996746
987016,8.300995
987017,102.37012
987018,10.967863
987019,104.55113
987020,186.9894
987021,119.0034
987022,10.15368
987023,165.79385
987024,105.367645
987025,158.71347
987026,24.99491
987027,168.1828
987028,156.80623
987029,57.968956
987030,79.82286
987031,43.9729
987032,164.8639
987033,220.54648
987034,118.98958
987035,160.9299
987036,10.907469
987037,80.79416
987038,100.995926
987039,93.80475
987040,54.964767
987041,76.448456
987042,116.51384
987043,42.665867
987044,203.15872
987045,73.78376
987046,20.531345
987047,37.162704
987048,170.68097
987049,19.955433
987050,157.22633
987051,87.464554
987052,25.769184
987053,21.123446
987054,97.02551
987055,221.15611
987056,37.677536
987057,160.5167
987058,8.430124
987059,100.02402
987060,112.27769
987061,157.53064
987062,183.61322
987063,14.205843
987064,108.05815
987065,21.661758
987066,31.892332
987067,12.583688
987068,19.001575
987069,254.90007
987070,52.630943
987071,38.797028
987072,21.465672
987073,190.40982
987074,179.94511
987075,56.85054
987076,102.2809
987077,16.53124
987078,189.8592
987079,152.2156
987080,96.907394
987081,86.085
987082,10.8297
987083,138.2803
987084,134.275
987085,183.76169
987086,170.62701
987087,8.082985
987088,26.96688
987089,14.374115
987090,5.9331822
987091,119.09232
987092,49.458603
987093,39.05804
987094,173.87372
987095,131.2808
987096,152.3117
987097,67.86746
987098,104.613014
987099,140.63531
987100,6.0077333
987101,71.58962
987102,186.74442
987103,21.921932
987104,182.4672
987105,86.9629
987106,112.426025
987107,57.5095
987108,3.714594
987109,171.37654
987110,166.06323
987111,40.500214
987112,10.806135
987113,94.859955
987114,154.6062
987115,137.16165
987116,104.862854
987117,29.238876
987118,99.94852
987119,21.296967
987120,33.078526
987121,141.74495
987122,38.326195
987123,147.2287
987124,100.80859
987125,8.63625
987126,71.201195
987127,24.833359
987128,11.82234
987129,62.28662
987130,37.10267
987131,12.635655
987132,60.506767
987133,81.51192
987134,30.735561
987135,41.074028
987136,26.23027
987137,58.398224
987138,4.3351803
987139,39.237556
987140,3.5326126
987141,176.7591
987142,16.86918
987143,204.70789
987144,78.871704
987145,51.996178
987146,63.978294
987147,195.52849
987148,51.468422
987149,51.745003
987150,80.823524
987151,3.274263
987152,29.399189
987153,7.305955
987154,64.82188
987155,104.01877
987156,198.10045
987157,48.6997
987158,155.9699
987159,137.50244
987160,58.125328
987161,221.92798
987162,31.160517
987163,30.015518
987164,55.93096
987165,17.748474
987166,34.31646
987167,183.04138
987168,7.8697734
987169,99.09036
987170,214.41356
987171,205.26344
987172,6.517674
987173,4.772802
987174,41.571556
987175,64.79106
987176,40.963898
987177,121.37807
987178,217.22586
987179,103.86135
987180,116.884415
987181,59.79608
987182,184.75537
987183,174.21724
987184,222.21712
987185,47.907307
987186,165.73396
987187,100.87923
987188,67.899124
987189,81.712616
987190,136.85985
987191,14.634018
987192,75.881714
987193,40.705986
987194,60.419678
987195,96.22322
987196,50.512802
987197,157.52354
987198,73.54919
987199,36.19539
987200,110.406296
987201,93.050476
987202,168.1023
987203,30.542892
987204,40.363155
987205,14.260012
987206,127.834656
987207,95.99567
987208,4.5887685
987209,178.08871
987210,48.105957
987211,58.515427
987212,26.29845
987213,192.42538
987214,54.658432
987215,115.22777
987216,127.16235
987217,161.70184
987218,227.88423
987219,52.15384
987220,58.906452
987221,49.778904
987222,180.75119
987223,106.27893
987224,47.838318
987225,7.996274
987226,44.81234
987227,152.00615
987228,118.727516
987229,148.04161
987230,130.14133
987231,70.87288
987232,180.5087
987233,209.79953
987234,122.46262
987235,120.42902
987236,3.5184245
987237,147.96701
987238,36.463837
987239,52.440437
987240,6.8332977
987241,55.969177
987242,92.760284
987243,176.09674
987244,118.297714
987245,137.80304
987246,92.58789
987247,48.206543
987248,134.88727
987249,170.42337
987250,99.13816
987251,121.976105
987252,66.27401
987253,58.768013
987254,1.7678937
987255,25.474468
987256,101.93956
987257,48.52189
987258,92.0274
987259,105.4588
987260,96.28694
987261,166.21474
987262,55.381256
987263,65.75571
987264,159.81073
987265,146.17845
987266,73.493484
987267,70.436325
987268,34.371117
987269,220.22261
987270,139.08272
987271,140.78693
987272,167.7863
987273,49.30126
987274,81.114685
987275,116.73666
987276,210.34836
987277,10.30529
987278,154.35611
987279,40.799988
987280,48.813946
987281,197.9855
987282,27.036686
987283,88.50042
987284,5.1764965
987285,11.875967
987286,83.2395
987287,73.58353
987288,130.59546
987289,171.44022
987290,6.0242033
987291,163.84973
987292,84.4138
987293,90.08901
987294,22.776796
987295,17.249306
987296,34.800484
987297,207.48601
987298,79.52706
987299,96.491745
987300,32.964752
987301,11.149066
987302,27.049427
987303,69.598854
987304,75.11076
987305,112.33362
987306,174.46936
987307,27.424385
987308,7.51602
987309,89.40047
987310,185.81967
987311,17.374126
987312,163.27452
987313,49.27791
987314,39.447384
987315,32.05654
987316,134.44815
987317,13.500057
987318,140.07939
987319,76.94699
987320,28.026577
987321,177.40234
987322,21.184671
987323,114.205086
987324,24.039288
987325,20.979795
987326,55.288548
987327,236.23094
987328,33.01807
987329,188.29445
987330,115.297005
987331,140.60384
987332,165.17749
987333,138.84775
987334,183.87558
987335,44.969536
987336,186.53246
987337,112.43906
987338,216.89705
987339,34.11261
987340,133.80258
987341,72.94328
987342,61.63495
987343,161.78452
987344,51.870975
987345,10.376987
987346,12.310566
987347,133.65271
987348,31.155018
987349,125.955414
987350,135.05847
987351,39.567795
987352,58.285736
987353,205.21475
987354,110.65373
987355,12.458486
987356,95.51875
987357,57.146675
987358,84.1669
987359,151.47632
987360,59.49848
987361,138.80931
987362,160.4469
987363,170.32576
987364,115.23566
987365,177.60751
987366,129.70741
987367,29.42581
987368,223.72893
987369,85.46894
987370,112.22533
987371,9.644997
987372,92.823265
987373,49.02645
987374,101.54613
987375,24.115318
987376,57.953606
987377,65.35771
987378,132.84401
987379,250.05139
987380,36.942894
987381,105.276276
987382,7.1651278
987383,82.80772
987384,171.58234
987385,170.82297
987386,202.28638
987387,18.343739
987388,62.375893
987389,15.081257
987390,34.674454
987391,64.12517
987392,169.56012
987393,38.64395
987394,16.029696
987395,172.81558
987396,161.4943
987397,18.986969
987398,138.07562
987399,104.01676
987400,52.307716
987401,90.116936
987402,90.36595
987403,226.38489
987404,66.02266
987405,200.52055
987406,136.94858
987407,122.555435
987408,36.246124
987409,31.491337
987410,66.42799
987411,65.76103
987412,96.07039
987413,150.89838
987414,153.8237
987415,137.98065
987416,89.60412
987417,55.231506
987418,21.20522
987419,162.31216
987420,117.16774
987421,104.58609
987422,154.94186
987423,179.46085
987424,9.804975
987425,7.5025682
987426,37.71723
987427,4.8336134
987428,76.96045
987429,55.03372
987430,207.00984
987431,28.096556
987432,108.47613
987433,125.43904
987434,7.1802874
987435,90.46374
987436,99.7666
987437,103.47135
987438,167.6134
987439,11.602091
987440,139.59972
987441,159.94815
987442,138.53244
987443,64.16791
987444,49.340115
987445,47.289856
987446,117.40411
987447,176.74225
987448,36.4004
987449,18.19189
987450,19.796772
987451,103.72855
987452,179.71773
987453,59.08714
987454,112.374115
987455,55.905594
987456,128.29108
987457,42.831184
987458,99.692795
987459,32.081245
987460,204.62946
987461,27.914902
987462,44.202618
987463,117.8806
987464,41.74086
987465,8.622687
987466,91.254265
987467,20.286013
987468,113.37878
987469,103.078476
987470,168.65753
987471,16.39116
987472,29.601395
987473,150.27412
987474,50.857403
987475,169.26648
987476,159.74068
987477,35.770473
987478,93.05899
987479,20.097296
987480,84.790054
987481,127.12183
987482,10.236269
987483,61.829636
987484,74.36743
987485,100.45969
987486,10.840099
987487,7.1151404
987488,93.73793
987489,175.23279
987490,117.92493
987491,52.935547
987492,152.95618
987493,68.55458
987494,33.216057
987495,213.25664
987496,47.083237
987497,56.244835
987498,126.65677
987499,146.44577
987500,32.643917
987501,47.125465
987502,95.72499
987503,38.303734
987504,114.94329
987505,5.72025
987506,112.95235
987507,83.96716
987508,15.949062
987509,42.6801
987510,93.93834
987511,135.92386
987512,40.554222
987513,62.66684
987514,152.53671
987515,14.734723
987516,66.794266
987517,4.7564087
987518,50.733887
987519,97.978546
987520,103.8378
987521,135.38953
987522,99.21508
987523,109.06544
987524,43.19165
987525,167.21442
987526,25.9025
987527,29.752186
987528,69.86855
987529,205.74326
987530,48.208023
987531,10.538873
987532,8.191458
987533,111.308266
987534,43.72557
987535,54.388885
987536,54.38384
987537,28.840565
987538,109.269745
987539,88.57545
987540,45.59468
987541,35.1343
987542,93.005646
987543,120.39889
987544,218.31622
987545,20.580812
987546,50.292877
987547,22.572529
987548,104.66711
987549,12.222137
987550,60.25171
987551,29.597471
987552,91.942726
987553,48.610344
987554,196.86414
987555,148.09482
987556,99.1602
987557,34.713768
987558,170.22209
987559,100.02765
987560,87.17944
987561,79.24309
987562,131.0068
987563,112.19075
987564,18.651922
987565,36.081413
987566,19.163223
987567,81.68233
987568,86.41214
987569,58.940094
987570,102.464226
987571,4.5895576
987572,128.12251
987573,139.36053
987574,40.492485
987575,55.689518
987576,17.445385
987577,4.314093
987578,150.19186
987579,64.00032
987580,192.75989
987581,113.437256
987582,48.285492
987583,201.08484
987584,73.40221
987585,64.75346
987586,112.36037
987587,177.93985
987588,39.277367
987589,30.43943
987590,46.75411
987591,139.12811
987592,22.439884
987593,100.07959
987594,83.50398
987595,84.16561
987596,73.652374
987597,92.94986
987598,163.561
987599,59.96409
987600,70.25746
987601,130.38881
987602,25.438889
987603,185.26471
987604,13.680725
987605,109.90407
987606,59.326145
987607,199.55182
987608,9.167221
987609,83.80461
987610,152.07831
987611,198.35587
987612,211.48798
987613,90.156555
987614,168.13565
987615,67.45882
987616,115.091805
987617,3.9375436
987618,196.07083
987619,111.32211
987620,139.80849
987621,7.5542
987622,10.311588
987623,254.78503
987624,15.484709
987625,129.31308
987626,120.01554
987627,132.55824
987628,186.6412
987629,206.91248
987630,108.04857
987631,9.970232
987632,215.50308
987633,12.457056
987634,119.785645
987635,73.16766
987636,232.86713
987637,6.2276015
987638,179.66159
987639,46.670593
987640,63.57737
987641,50.57902
987642,189.9956
987643,91.47261
987644,38.189163
987645,10.013205
987646,45.303497
987647,154.79007
987648,89.418884
987649,130.84848
987650,75.72087
987651,144.02177
987652,4.5227714
987653,161.73822
987654,193.28793
987655,192.75748
987656,38.20117
987657,12.549259
987658,116.64182
987659,141.44812
987660,29.239098
987661,79.03555
987662,1.5610445
987663,16.545021
987664,197.26834
987665,89.38201
987666,158.04248
987667,108.038506
987668,189.6365
987669,6.026263
987670,190.44594
987671,45.28859
987672,71.578415
987673,124.895584
987674,11.5419855
987675,157.16711
987676,183.1081
987677,8.071504
987678,7.854804
987679,149.73434
987680,104.72768
987681,222.05441
987682,6.468259
987683,6.5868535
987684,133.48161
987685,139.47162
987686,103.74745
987687,108.40588
987688,158.80365
987689,40.962666
987690,192.30568
987691,144.7042
987692,55.96028
987693,26.73214
987694,6.958911
987695,31.83223
987696,136.22128
987697,168.14175
987698,16.053503
987699,19.688637
987700,79.32762
987701,32.66617
987702,139.85547
987703,33.47161
987704,17.053879
987705,65.434814
987706,38.753044
987707,114.181145
987708,47.827583
987709,121.388306
987710,152.20187
987711,164.71155
987712,104.7961
