id,Calories
993709,219.41608
993710,78.37666
993711,29.823254
993712,56.36279
993713,48.317577
993714,38.20314
993715,178.69458
993716,144.56955
993717,202.80972
993718,70.88685
993719,134.12003
993720,140.70592
993721,134.74399
993722,50.532276
993723,64.550446
993724,21.60606
993725,48.047672
993726,44.800373
993727,8.014554
993728,111.90704
993729,11.126631
993730,35.57906
993731,16.94729
993732,84.44632
993733,6.454907
993734,94.993835
993735,19.020407
993736,33.887264
993737,62.136135
993738,31.498585
993739,59.65805
993740,77.559944
993741,20.273674
993742,96.311806
993743,168.9126
993744,108.92617
993745,212.67867
993746,69.25675
993747,179.92412
993748,84.19956
993749,15.802366
993750,93.31665
993751,7.4684057
993752,115.48057
993753,174.00531
993754,10.122377
993755,62.328793
993756,49.830868
993757,74.28197
993758,65.31547
993759,173.34575
993760,35.27302
993761,194.12021
993762,144.806
993763,66.62043
993764,166.60213
993765,52.36408
993766,52.648
993767,26.977053
993768,10.887656
993769,6.6879954
993770,142.26202
993771,121.28709
993772,75.00964
993773,108.41422
993774,57.089626
993775,3.7373834
993776,136.07672
993777,14.35231
993778,75.17462
993779,115.61418
993780,173.24326
993781,58.25476
993782,16.46389
993783,19.04531
993784,205.18658
993785,70.37883
993786,112.48138
993787,15.91823
993788,25.469822
993789,116.84046
993790,3.1464596
993791,28.202545
993792,190.70317
993793,99.061676
993794,99.050255
993795,103.53009
993796,20.42649
993797,92.54688
993798,3.999426
993799,11.358639
993800,73.08185
993801,84.67723
993802,15.857332
993803,142.49913
993804,122.62094
993805,137.48694
993806,36.437088
993807,8.850365
993808,20.505493
993809,12.359614
993810,93.70407
993811,70.14302
993812,87.82121
993813,137.15631
993814,76.352234
993815,30.671452
993816,62.821087
993817,39.2845
993818,76.157715
993819,196.40085
993820,35.252937
993821,15.891443
993822,21.12595
993823,146.35216
993824,47.963512
993825,42.81631
993826,117.68004
993827,22.593777
993828,212.30856
993829,105.82237
993830,113.47711
993831,25.174477
993832,87.906456
993833,59.228283
993834,38.449284
993835,176.33289
993836,71.53711
993837,7.4535327
993838,161.77426
993839,110.79668
993840,4.0921817
993841,44.762733
993842,129.88283
993843,136.96474
993844,36.693592
993845,180.13013
993846,96.8566
993847,55.979824
993848,24.057327
993849,156.60574
993850,48.763165
993851,50.880135
993852,78.67216
993853,73.607056
993854,48.468143
993855,40.272366
993856,71.86785
993857,15.25462
993858,99.37549
993859,3.494141
993860,61.525913
993861,43.03902
993862,103.956535
993863,173.20697
993864,116.2638
993865,197.0393
993866,210.7708
993867,168.46277
993868,125.35434
993869,9.397807
993870,168.57318
993871,20.425892
993872,4.9137774
993873,172.22144
993874,113.5249
993875,9.199062
993876,15.727966
993877,26.204144
993878,60.696434
993879,2.8440428
993880,124.53906
993881,145.09439
993882,82.74705
993883,70.91639
993884,31.846317
993885,7.7178025
993886,152.23236
993887,24.563766
993888,144.29607
993889,74.568756
993890,196.82135
993891,141.73907
993892,203.78726
993893,44.600624
993894,63.74315
993895,10.006349
993896,21.423183
993897,63.903038
993898,164.58174
993899,161.33453
993900,28.153551
993901,110.36322
993902,56.485737
993903,23.587494
993904,170.6181
993905,3.5293245
993906,22.867926
993907,22.945162
993908,93.926476
993909,45.43913
993910,100.700714
993911,24.71332
993912,28.567497
993913,12.863428
993914,22.740376
993915,36.814503
993916,106.436615
993917,60.624275
993918,155.79242
993919,28.328224
993920,20.029732
993921,136.87668
993922,31.024084
993923,26.779045
993924,13.6406765
993925,53.52849
993926,19.81002
993927,134.9488
993928,68.3607
993929,48.832302
993930,17.343523
993931,11.9837475
993932,51.81898
993933,176.16492
993934,117.71533
993935,170.4235
993936,9.765464
993937,199.36212
993938,102.588806
993939,120.89491
993940,176.51538
993941,34.520695
993942,169.80597
993943,104.04863
993944,82.121216
993945,26.234528
993946,23.463871
993947,61.01929
993948,120.814514
993949,22.681652
993950,134.76009
993951,29.489857
993952,22.97859
993953,28.140923
993954,110.44917
993955,47.877434
993956,12.526826
993957,138.3953
993958,207.65198
993959,212.20433
993960,78.01301
993961,11.635259
993962,41.759132
993963,45.699413
993964,184.56357
993965,19.691156
993966,59.427105
993967,114.5746
993968,22.019966
993969,78.48682
993970,39.009426
993971,212.0411
993972,60.905556
993973,7.0262733
993974,83.46188
993975,9.350041
993976,99.93245
993977,198.15848
993978,158.91354
993979,3.0669107
993980,70.987976
993981,101.36643
993982,39.019505
993983,137.64935
993984,107.378494
993985,65.07048
993986,74.05463
993987,73.92395
993988,38.139977
993989,21.583992
993990,97.08913
993991,100.66608
993992,179.0526
993993,108.641464
993994,144.92822
993995,13.332886
993996,91.12047
993997,91.75453
993998,30.286238
993999,81.02775
994000,192.1647
994001,45.344837
994002,2.9268098
994003,34.818043
994004,40.372974
994005,23.221016
994006,163.41443
994007,35.06228
994008,81.95955
994009,85.08146
994010,152.52417
994011,6.7171903
994012,152.75092
994013,102.89091
994014,83.426834
994015,221.83699
994016,63.040123
994017,52.947803
994018,13.050632
994019,17.201454
994020,13.756128
994021,111.2755
994022,204.8013
994023,219.68134
994024,236.41418
994025,56.979507
994026,136.07272
994027,148.51984
994028,81.267815
994029,9.5425205
994030,198.76088
994031,92.35463
994032,138.99203
994033,203.95636
994034,43.651573
994035,115.340904
994036,138.9756
994037,20.329895
994038,148.00746
994039,65.42154
994040,127.01902
994041,132.78983
994042,99.32602
994043,20.19062
994044,112.12248
994045,116.14641
994046,25.236877
994047,187.62836
994048,5.7573876
994049,131.27335
994050,20.80278
994051,182.8848
994052,64.69097
994053,19.717201
994054,182.15277
994055,40.76798
994056,96.93986
994057,79.27574
994058,156.32861
994059,155.74149
994060,100.08133
994061,89.08232
994062,29.191547
994063,89.54068
994064,200.19617
994065,15.6024475
994066,185.20126
994067,9.1029005
994068,75.447754
994069,6.327006
994070,6.674262
994071,107.28587
994072,130.78741
994073,76.45908
994074,24.61977
994075,106.55153
994076,51.992863
994077,144.35353
994078,88.43393
994079,54.859715
994080,22.03365
994081,43.55354
994082,3.474214
994083,17.188324
994084,80.69169
994085,36.28253
994086,113.79241
994087,83.11063
994088,207.44823
994089,41.039715
994090,7.840492
994091,226.79242
994092,53.45946
994093,154.42456
994094,64.45329
994095,131.43498
994096,59.406403
994097,150.45387
994098,25.140251
994099,29.632015
994100,50.481113
994101,31.340252
994102,149.32788
994103,47.741543
994104,45.040314
994105,15.122746
994106,9.741175
994107,157.172
994108,32.66911
994109,32.58835
994110,83.70015
994111,232.76306
994112,66.77191
994113,26.666538
994114,124.41545
994115,40.702633
994116,137.43918
994117,30.544044
994118,89.98627
994119,186.46515
994120,116.68895
994121,67.6792
994122,66.93718
994123,11.165647
994124,46.308994
994125,56.975212
994126,133.95062
994127,66.980576
994128,163.7626
994129,223.1077
994130,20.715794
994131,135.2428
994132,74.38197
994133,260.4461
994134,48.687603
994135,137.90364
994136,173.88327
994137,171.95029
994138,6.8501625
994139,83.9321
994140,31.048351
994141,120.71652
994142,8.837775
994143,64.7966
994144,150.83401
994145,119.78926
994146,90.67847
994147,30.961372
994148,135.1779
994149,70.822365
994150,157.06395
994151,11.177708
994152,91.94868
994153,31.099945
994154,70.04884
994155,205.98146
994156,138.75006
994157,20.550127
994158,19.435524
994159,23.359358
994160,74.88455
994161,56.69205
994162,205.77155
994163,16.369383
994164,76.76425
994165,104.606674
994166,45.65517
994167,22.20295
994168,118.343735
994169,76.46112
994170,153.22305
994171,162.27675
994172,256.24677
994173,90.37904
994174,68.56677
994175,94.76703
994176,165.05582
994177,120.44098
994178,126.62154
994179,117.74855
994180,115.64277
994181,41.8711
994182,141.9021
994183,5.6012397
994184,7.5151887
994185,114.642525
994186,7.83186
994187,98.2461
994188,25.810646
994189,19.856026
994190,64.19125
994191,182.95546
994192,125.864365
994193,22.870934
994194,42.870266
994195,6.2846627
994196,36.654232
994197,19.792324
994198,167.05084
994199,54.2087
994200,37.15467
994201,37.71265
994202,40.549908
994203,118.29468
994204,26.583958
994205,34.128597
994206,162.233
994207,10.720419
994208,25.776476
994209,122.83464
994210,41.12282
994211,132.78674
994212,212.34367
994213,12.903334
994214,193.51614
994215,48.752674
994216,76.41447
994217,80.65402
994218,71.093575
994219,4.414415
994220,45.960194
994221,35.801094
994222,49.439465
994223,17.985527
994224,149.37816
994225,206.03513
994226,107.70233
994227,159.79535
994228,35.276142
994229,193.85591
994230,211.88861
994231,59.03712
994232,32.25154
994233,206.91235
994234,15.782572
994235,75.94618
994236,30.41232
994237,183.81992
994238,126.79011
994239,60.02183
994240,19.555866
994241,195.09244
994242,186.96555
994243,191.93916
994244,204.53212
994245,133.72633
994246,14.733432
994247,162.63718
994248,51.63245
994249,4.384254
994250,73.579254
994251,72.94684
994252,109.641655
994253,183.69012
994254,23.06693
994255,66.68342
994256,9.038646
994257,37.34483
994258,34.24448
994259,10.122217
994260,36.312195
994261,178.07068
994262,156.68176
994263,105.47258
994264,36.291706
994265,3.4356685
994266,91.15726
994267,177.3747
994268,55.356968
994269,78.84889
994270,4.2975082
994271,141.08224
994272,13.816048
994273,7.818091
994274,89.15477
994275,50.689503
994276,67.17436
994277,47.4194
994278,211.74393
994279,17.109371
994280,157.00319
994281,200.78336
994282,155.72664
994283,39.78124
994284,137.65762
994285,53.066555
994286,120.44877
994287,91.24605
994288,183.51114
994289,90.741104
994290,35.333096
994291,31.633625
994292,102.315346
994293,12.022469
994294,40.208015
994295,55.817528
994296,88.42072
994297,79.636566
994298,38.93896
994299,6.6205263
994300,36.66684
994301,129.35458
994302,187.39018
994303,111.815544
994304,37.442352
994305,11.700726
994306,227.8172
994307,207.28772
994308,171.12173
994309,96.51053
994310,91.34948
994311,42.707905
994312,23.087593
994313,136.95424
994314,54.152355
994315,148.61673
994316,61.553177
994317,31.7845
994318,16.554607
994319,35.656208
994320,10.3504095
994321,152.41943
994322,35.883644
994323,73.96118
994324,97.78709
994325,121.66366
994326,44.00881
994327,213.7164
994328,185.26306
994329,7.2008185
994330,42.10993
994331,2.497357
994332,159.53552
994333,121.907005
994334,25.64519
994335,163.89139
994336,120.07547
994337,6.8859897
994338,91.21634
994339,109.41937
994340,92.58855
994341,20.885204
994342,127.23755
994343,22.109283
994344,110.61084
994345,130.43146
994346,163.19882
994347,167.5034
994348,29.605562
994349,140.86375
994350,6.8133984
994351,183.59201
994352,139.7728
994353,16.183273
994354,147.79805
994355,23.953094
994356,122.17792
994357,67.236176
994358,224.76755
994359,204.54532
994360,151.92407
994361,112.325516
994362,105.43223
994363,96.65288
994364,51.55913
994365,27.13691
994366,144.82562
994367,31.44367
994368,38.411083
994369,6.14488
994370,37.845055
994371,156.83563
994372,117.792366
994373,97.143524
994374,70.84079
994375,113.67203
994376,43.140903
994377,168.2377
994378,165.55042
994379,174.75833
994380,102.90573
994381,95.60086
994382,93.06531
994383,135.68167
994384,149.46365
994385,156.3467
994386,212.61218
994387,192.26938
994388,128.91231
994389,167.25919
994390,118.55299
994391,9.633369
994392,13.451021
994393,28.81961
994394,4.7051635
994395,13.641873
994396,168.3385
994397,223.77866
994398,111.11792
994399,164.95209
994400,7.180788
994401,100.65292
994402,250.3599
994403,14.423679
994404,22.877655
994405,26.03835
994406,198.79688
994407,175.50151
994408,128.64548
994409,56.138615
994410,92.927086
994411,55.454697
994412,49.117786
994413,168.02844
994414,4.485383
994415,13.816475
994416,8.383864
994417,8.127407
994418,110.861824
994419,134.17204
994420,56.58605
994421,214.53084
994422,77.25296
994423,184.46149
994424,29.378853
994425,10.590614
994426,163.24551
994427,50.12949
994428,77.403656
994429,197.33731
994430,145.13097
994431,14.606665
994432,25.414278
994433,10.985112
994434,63.275555
994435,157.1456
994436,42.43509
994437,14.216295
994438,127.537766
994439,61.73963
994440,118.32829
994441,103.22667
994442,140.6745
994443,35.161716
994444,158.40686
994445,105.36317
994446,247.59018
994447,90.77333
994448,191.8699
994449,24.765776
994450,79.488525
994451,30.58104
994452,12.66023
994453,27.868366
994454,146.67967
994455,40.596436
994456,198.94989
994457,12.19669
994458,119.62779
994459,64.14398
994460,156.22772
994461,177.78531
994462,122.2476
994463,87.551216
994464,146.79941
994465,66.95354
994466,105.667885
994467,96.518456
994468,96.3549
994469,172.72778
994470,98.62633
994471,126.27533
994472,9.711027
994473,85.86946
994474,4.0197215
994475,33.16212
994476,157.0391
994477,137.02373
994478,104.261536
994479,3.31853
994480,45.723835
994481,141.716
994482,17.560486
994483,8.9941435
994484,2.0503755
994485,7.877728
994486,93.93768
994487,100.11761
994488,5.553992
994489,11.167984
994490,15.305834
994491,65.88787
994492,60.75327
994493,63.09953
994494,195.58087
994495,79.38003
994496,12.882433
994497,8.12287
994498,82.328156
994499,92.95969
994500,91.95425
994501,140.5751
994502,10.592451
994503,148.0131
994504,64.004295
994505,21.857607
994506,51.067947
994507,204.55084
994508,129.17368
994509,99.65135
994510,43.59542
994511,130.15082
994512,49.680508
994513,13.970091
994514,78.478226
994515,26.878788
994516,137.88892
994517,75.4469
994518,8.280752
994519,44.194283
994520,142.75534
994521,166.98474
994522,46.668797
994523,47.212765
994524,5.0314717
994525,7.053112
994526,45.922565
994527,118.483376
994528,52.80182
994529,140.22314
994530,201.96632
994531,87.32684
994532,97.41707
994533,48.612453
994534,152.23793
994535,75.087296
994536,135.552
994537,115.59322
994538,203.34204
994539,119.211136
994540,41.07484
994541,19.950218
994542,29.690933
994543,27.092316
994544,101.04406
994545,31.357492
994546,48.106403
994547,6.8705564
994548,125.79419
994549,21.989132
994550,22.393833
994551,85.83086
994552,10.85796
994553,89.953705
994554,61.983707
994555,26.058788
994556,12.330049
994557,44.88477
994558,98.8217
994559,136.16287
994560,163.24922
994561,234.77167
994562,71.48743
994563,85.48908
994564,51.701366
994565,183.08778
994566,47.519913
994567,80.492325
994568,165.30356
994569,101.38745
994570,8.113199
994571,52.149193
994572,55.903072
994573,10.477402
994574,96.43388
994575,150.25613
994576,195.30121
994577,53.232418
994578,140.22229
994579,118.35089
994580,89.44722
994581,14.9198265
994582,91.085686
994583,22.09141
994584,165.28912
994585,30.579308
994586,219.2598
994587,12.316187
994588,61.792747
994589,83.581604
994590,104.535995
994591,19.097006
994592,18.552658
994593,6.874275
994594,207.16891
994595,177.25821
994596,7.4294925
994597,34.595974
994598,31.148468
994599,56.7121
994600,48.9531
994601,21.615248
994602,196.61331
994603,26.261799
994604,58.728565
994605,115.69532
994606,107.035904
994607,119.631
994608,163.20093
994609,49.352535
994610,23.77436
994611,151.63379
994612,74.28352
994613,50.55699
994614,157.94098
994615,101.42553
994616,10.801493
994617,32.821613
994618,163.27481
994619,43.49419
994620,102.59471
994621,128.05551
994622,47.999207
994623,186.40405
994624,20.081648
994625,159.18457
994626,92.04256
994627,94.4583
994628,207.63391
994629,187.45554
994630,51.19985
994631,59.507305
994632,6.8376384
994633,16.833185
994634,209.2445
994635,4.1171203
994636,164.4437
994637,30.212408
994638,38.660175
994639,174.5062
994640,14.118437
994641,76.633224
994642,12.900667
994643,134.07494
994644,19.655842
994645,152.548
994646,27.296164
994647,12.685295
994648,84.33823
994649,68.72867
994650,149.80838
994651,166.8323
994652,65.28427
994653,48.22131
994654,1.9904929
994655,134.77643
994656,178.68906
994657,128.00522
994658,16.48159
994659,126.58404
994660,26.274853
994661,120.25267
994662,16.718029
994663,63.169445
994664,3.6784787
