id,Calories
932857,14.584389
932858,171.15916
932859,73.69667
932860,100.98997
932861,153.55968
932862,165.62941
932863,32.048748
932864,22.14975
932865,29.5138
932866,18.042885
932867,15.104012
932868,65.2381
932869,174.5266
932870,11.078602
932871,20.840717
932872,33.00501
932873,93.55156
932874,66.43123
932875,59.453964
932876,31.39013
932877,135.15125
932878,79.56503
932879,14.30282
932880,33.96586
932881,4.5946784
932882,13.946984
932883,142.16435
932884,22.755756
932885,28.545866
932886,33.81377
932887,51.392406
932888,53.412292
932889,13.567737
932890,91.82493
932891,153.29277
932892,83.86506
932893,29.511896
932894,40.730373
932895,76.05523
932896,148.87837
932897,172.74287
932898,276.71875
932899,142.29047
932900,81.10606
932901,145.70143
932902,124.20226
932903,105.19858
932904,186.58095
932905,30.584787
932906,140.60078
932907,21.089
932908,161.42116
932909,6.1367903
932910,213.57646
932911,87.78243
932912,91.95203
932913,184.36568
932914,51.219643
932915,19.211552
932916,129.08533
932917,127.29137
932918,51.826454
932919,64.820595
932920,24.229057
932921,237.7661
932922,70.430336
932923,21.004732
932924,39.163403
932925,98.05503
932926,215.34709
932927,117.10205
932928,178.96986
932929,6.662595
932930,112.04439
932931,100.788734
932932,3.6139913
932933,36.56587
932934,45.106342
932935,132.97522
932936,36.567528
932937,168.77603
932938,238.09859
932939,7.6194916
932940,42.63205
932941,12.80326
932942,10.825522
932943,66.09103
932944,33.512844
932945,86.33161
932946,260.81754
932947,157.25763
932948,115.279076
932949,67.28499
932950,73.28217
932951,92.22018
932952,24.614517
932953,118.508995
932954,36.214928
932955,219.64288
932956,61.4275
932957,77.96029
932958,46.878555
932959,90.42269
932960,72.14563
932961,10.865478
932962,162.9525
932963,84.38967
932964,136.82716
932965,25.759085
932966,24.94862
932967,162.44698
932968,98.278336
932969,13.64648
932970,51.97998
932971,9.175877
932972,43.149303
932973,146.79895
932974,77.67842
932975,24.876093
932976,127.14236
932977,22.691076
932978,139.44958
932979,197.17007
932980,97.68373
932981,54.12422
932982,21.366863
932983,38.08825
932984,185.59053
932985,43.35908
932986,71.647545
932987,115.784935
932988,159.00722
932989,180.28806
932990,88.39913
932991,131.1227
932992,55.21366
932993,85.19744
932994,115.92146
932995,110.51156
932996,80.855064
932997,21.388449
932998,59.362507
932999,120.45614
933000,10.227107
933001,87.9427
933002,119.44159
933003,88.44246
933004,252.63347
933005,53.47159
933006,171.83484
933007,172.6252
933008,12.15311
933009,76.727135
933010,63.418793
933011,175.62842
933012,119.53586
933013,225.09387
933014,61.647755
933015,18.553959
933016,141.21797
933017,214.75085
933018,92.30146
933019,98.82221
933020,19.799698
933021,8.167914
933022,179.466
933023,19.083426
933024,74.612335
933025,33.979557
933026,89.42965
933027,147.7959
933028,85.91973
933029,123.24529
933030,59.762985
933031,126.91209
933032,101.05819
933033,133.11731
933034,63.608044
933035,102.16834
933036,92.738235
933037,104.84691
933038,130.31152
933039,97.932976
933040,15.309686
933041,135.85124
933042,152.73877
933043,165.91844
933044,153.15465
933045,131.7187
933046,137.85126
933047,76.53899
933048,14.729093
933049,8.059355
933050,104.15615
933051,59.516624
933052,19.413567
933053,124.320564
933054,97.214134
933055,94.187584
933056,115.67079
933057,204.35277
933058,69.93688
933059,12.296417
933060,92.48009
933061,62.771156
933062,199.2074
933063,117.978165
933064,32.0641
933065,147.55174
933066,159.81564
933067,76.64784
933068,151.3945
933069,173.65768
933070,135.5156
933071,165.03157
933072,147.82178
933073,166.94608
933074,68.504814
933075,88.650375
933076,209.54723
933077,3.1191537
933078,72.25416
933079,128.85196
933080,36.965603
933081,182.41576
933082,33.37472
933083,48.32657
933084,61.8655
933085,11.467682
933086,245.55452
933087,44.70661
933088,4.0727663
933089,113.886314
933090,133.19336
933091,12.728786
933092,35.348118
933093,146.99718
933094,43.12409
933095,36.520943
933096,57.383274
933097,7.1955633
933098,152.10542
933099,211.96715
933100,94.25214
933101,6.6675463
933102,37.218124
933103,27.16922
933104,39.824093
933105,78.25171
933106,34.740173
933107,78.600296
933108,108.364204
933109,168.34093
933110,120.60001
933111,11.069911
933112,109.54295
933113,50.934242
933114,130.68585
933115,154.249
933116,53.913837
933117,82.83911
933118,155.15643
933119,79.73615
933120,168.90709
933121,183.46281
933122,91.356995
933123,90.578545
933124,7.74581
933125,44.792225
933126,56.064735
933127,147.90268
933128,62.760506
933129,39.521866
933130,28.654844
933131,23.400501
933132,83.97666
933133,11.642368
933134,70.139915
933135,52.087807
933136,45.912075
933137,23.309889
933138,16.207687
933139,30.395594
933140,181.31172
933141,85.41236
933142,56.292057
933143,185.22792
933144,2.7193966
933145,72.45842
933146,29.694271
933147,24.253397
933148,51.854305
933149,170.44054
933150,33.07397
933151,70.31195
933152,160.94774
933153,48.860756
933154,9.82603
933155,55.232666
933156,109.10533
933157,49.081665
933158,119.23393
933159,19.51987
933160,172.1707
933161,10.226215
933162,76.194725
933163,29.44367
933164,145.15442
933165,142.43121
933166,10.285313
933167,144.52289
933168,59.836357
933169,15.419403
933170,38.58683
933171,72.45124
933172,77.03951
933173,161.75644
933174,101.34045
933175,160.20454
933176,179.70537
933177,72.86115
933178,85.05313
933179,136.00026
933180,118.74727
933181,38.439686
933182,167.20215
933183,185.8171
933184,189.59933
933185,175.75017
933186,41.08139
933187,193.09146
933188,63.683884
933189,11.6477585
933190,44.82322
933191,113.38268
933192,200.00516
933193,102.17432
933194,63.9522
933195,107.18728
933196,178.56679
933197,79.89801
933198,39.212215
933199,198.61148
933200,87.02261
933201,1.5036486
933202,22.908014
933203,132.51648
933204,54.890976
933205,9.32726
933206,25.806341
933207,252.80122
933208,38.221954
933209,128.43556
933210,37.257637
933211,100.44822
933212,263.58725
933213,96.32049
933214,60.959545
933215,56.008167
933216,107.74342
933217,40.327072
933218,42.686947
933219,160.7143
933220,19.56003
933221,19.69409
933222,9.960215
933223,142.46309
933224,46.25833
933225,186.0467
933226,28.104511
933227,87.279366
933228,40.600334
933229,201.4718
933230,109.14974
933231,123.47372
933232,6.467446
933233,9.087443
933234,253.08229
933235,21.485228
933236,197.29091
933237,130.9244
933238,16.483938
933239,34.133587
933240,28.704535
933241,139.31416
933242,19.568151
933243,4.6385384
933244,66.882256
933245,182.31197
933246,181.99585
933247,46.564568
933248,50.5215
933249,177.24146
933250,35.689877
933251,168.09819
933252,13.063716
933253,48.260292
933254,101.17507
933255,16.637684
933256,127.17059
933257,16.030022
933258,140.2432
933259,80.10874
933260,93.24513
933261,67.02249
933262,42.916855
933263,140.86935
933264,31.09551
933265,7.836235
933266,56.03325
933267,21.580046
933268,95.847595
933269,31.357065
933270,53.34448
933271,232.93321
933272,108.46384
933273,91.690346
933274,133.31569
933275,93.922165
933276,185.0497
933277,254.70769
933278,202.81033
933279,61.183025
933280,120.50348
933281,83.33329
933282,69.4183
933283,41.057068
933284,168.9075
933285,58.344944
933286,114.24045
933287,97.214355
933288,17.4516
933289,35.014187
933290,48.80694
933291,53.83258
933292,72.96759
933293,58.93007
933294,185.16412
933295,163.71991
933296,188.07817
933297,30.389572
933298,22.376328
933299,95.08418
933300,154.9013
933301,69.50534
933302,190.37155
933303,7.7326736
933304,81.86054
933305,74.74477
933306,82.479355
933307,16.298468
933308,194.00092
933309,27.733438
933310,77.9176
933311,86.961205
933312,174.61986
933313,100.74874
933314,75.00502
933315,19.078032
933316,147.10233
933317,139.91234
933318,170.35443
933319,96.61815
933320,7.9870605
933321,251.45753
933322,37.940285
933323,12.183343
933324,125.04234
933325,35.61836
933326,108.76771
933327,99.086235
933328,148.79988
933329,22.320494
933330,83.38277
933331,148.34114
933332,98.98082
933333,65.25793
933334,170.54755
933335,202.92404
933336,18.603233
933337,119.83078
933338,123.6808
933339,104.238495
933340,198.32088
933341,76.34246
933342,30.683146
933343,46.02791
933344,42.134716
933345,39.044872
933346,140.11424
933347,61.736786
933348,53.628967
933349,18.640772
933350,25.039108
933351,99.932144
933352,62.422188
933353,142.05315
933354,34.984245
933355,63.112164
933356,15.254809
933357,143.65808
933358,217.56717
933359,93.654274
933360,135.23756
933361,75.7039
933362,46.067757
933363,83.21439
933364,117.60882
933365,146.54224
933366,96.6837
933367,114.14418
933368,148.28871
933369,163.57326
933370,76.69106
933371,64.16417
933372,98.343
933373,157.603
933374,51.14888
933375,81.40712
933376,207.835
933377,180.73766
933378,220.17464
933379,145.50595
933380,57.00946
933381,48.119328
933382,188.4982
933383,73.9254
933384,39.01466
933385,156.95897
933386,86.78525
933387,174.76909
933388,130.56572
933389,112.265236
933390,41.300797
933391,12.178518
933392,110.37192
933393,131.75424
933394,159.81734
933395,120.77658
933396,71.83343
933397,184.84843
933398,13.233511
933399,94.02695
933400,68.53857
933401,63.010437
933402,14.750734
933403,56.739304
933404,136.71751
933405,43.20062
933406,118.449356
933407,63.06368
933408,92.068825
933409,56.534225
933410,58.92733
933411,109.91224
933412,27.101349
933413,41.08527
933414,84.105194
933415,5.0550203
933416,130.48576
933417,63.962936
933418,8.554758
933419,83.93312
933420,57.100662
933421,93.5317
933422,35.424377
933423,143.03271
933424,41.73515
933425,60.224007
933426,219.0911
933427,130.2228
933428,39.55818
933429,127.39696
933430,131.80295
933431,103.414734
933432,265.0225
933433,128.48935
933434,102.07893
933435,163.8713
933436,199.0979
933437,8.811812
933438,7.158132
933439,179.4972
933440,82.73778
933441,122.17974
933442,13.537996
933443,128.18073
933444,69.90836
933445,80.90636
933446,102.23189
933447,74.08206
933448,186.0533
933449,62.450665
933450,20.143919
933451,242.74052
933452,31.179123
933453,198.70435
933454,178.69911
933455,10.92977
933456,182.99696
933457,157.22954
933458,11.676919
933459,139.06075
933460,36.95937
933461,100.30148
933462,133.90256
933463,108.71432
933464,134.45667
933465,5.0988054
933466,223.9888
933467,25.746006
933468,6.8581376
933469,128.16951
933470,68.5757
933471,53.865078
933472,186.54265
933473,62.857456
933474,53.320118
933475,86.38338
933476,102.642975
933477,41.8343
933478,20.784645
933479,6.981609
933480,97.78694
933481,132.6583
933482,52.704082
933483,23.009983
933484,51.498226
933485,87.40547
933486,169.25443
933487,32.59595
933488,229.88177
933489,21.675173
933490,136.13785
933491,13.607125
933492,17.669777
933493,39.49858
933494,177.87587
933495,185.91177
933496,33.71676
933497,61.73358
933498,177.0824
933499,33.561832
933500,25.929235
933501,140.76158
933502,264.54083
933503,182.52058
933504,80.08085
933505,7.576774
933506,90.24909
933507,116.66117
933508,103.80954
933509,24.307436
933510,13.865034
933511,20.705484
933512,80.99682
933513,5.503636
933514,186.37038
933515,63.5533
933516,74.486984
933517,223.92552
933518,47.101826
933519,65.85908
933520,49.67851
933521,25.640089
933522,166.59056
933523,49.911213
933524,146.2326
933525,162.41203
933526,68.57189
933527,53.512295
933528,206.65486
933529,44.747707
933530,47.964584
933531,162.78877
933532,9.209067
933533,195.21805
933534,142.64459
933535,9.869132
933536,6.0503135
933537,167.26926
933538,165.44994
933539,56.32409
933540,21.154564
933541,117.30296
933542,93.583
933543,150.76756
933544,112.042175
933545,249.58102
933546,143.82408
933547,56.5347
933548,2.6172523
933549,102.10334
933550,168.61674
933551,5.4191484
933552,46.40018
933553,181.93858
933554,41.155056
933555,257.9288
933556,266.66095
933557,73.83515
933558,42.706387
933559,38.04041
933560,78.58636
933561,110.91236
933562,7.473884
933563,43.121437
933564,26.291218
933565,29.69207
933566,121.50288
933567,157.675
933568,105.089005
933569,66.871155
933570,70.8473
933571,35.321705
933572,163.55478
933573,159.22345
933574,69.91656
933575,31.576504
933576,90.62699
933577,82.73778
933578,29.353811
933579,102.54438
933580,178.57759
933581,112.48392
933582,28.579376
933583,191.70464
933584,29.98658
933585,62.911182
933586,124.96608
933587,170.18369
933588,174.03786
933589,11.573997
933590,35.376286
933591,185.88972
933592,17.884907
933593,96.07567
933594,210.96298
933595,12.816033
933596,69.99799
933597,14.103007
933598,135.34448
933599,72.84338
933600,85.13944
933601,57.99589
933602,26.451567
933603,224.69685
933604,61.753265
933605,128.59227
933606,42.03316
933607,146.37814
933608,13.188657
933609,31.890066
933610,18.761839
933611,178.81981
933612,257.3285
933613,118.97432
933614,43.9864
933615,132.65982
933616,28.179365
933617,111.534904
933618,81.88806
933619,85.94217
933620,120.44159
933621,115.777374
933622,107.49583
933623,28.136839
933624,178.45078
933625,93.443405
933626,71.01204
933627,23.097376
933628,147.94995
933629,68.05093
933630,42.540386
933631,101.65067
933632,29.378283
933633,159.9238
933634,64.883965
933635,50.407204
933636,57.961815
933637,16.439074
933638,99.828514
933639,92.785
933640,112.590805
933641,44.335644
933642,79.71018
933643,64.03291
933644,14.757796
933645,118.4197
933646,150.61911
933647,253.07916
933648,188.86157
933649,99.14882
933650,92.60895
933651,103.405396
933652,34.8173
933653,103.939415
933654,58.35124
933655,163.04941
933656,7.8693595
933657,67.69329
933658,59.8708
933659,163.35313
933660,49.08959
933661,58.563107
933662,209.12196
933663,192.49939
933664,58.222153
933665,190.14124
933666,144.10002
933667,39.22198
933668,164.43773
933669,59.911774
933670,4.3333488
933671,32.021946
933672,106.94941
933673,143.04323
933674,61.444603
933675,22.643879
933676,14.177358
933677,23.742622
933678,42.8197
933679,63.474274
933680,3.4228172
933681,190.03795
933682,44.26891
933683,187.8493
933684,49.945107
933685,11.353257
933686,137.00766
933687,179.25616
933688,101.81194
933689,149.21013
933690,106.866646
933691,73.508
933692,5.018081
933693,64.95791
933694,120.24913
933695,8.729155
933696,103.2652
933697,47.6021
933698,57.251247
933699,159.51389
933700,102.00794
933701,205.1147
933702,129.2818
933703,140.75578
933704,67.71776
933705,69.70743
933706,190.8175
933707,184.89041
933708,97.11867
933709,154.81363
933710,137.29497
933711,37.00045
933712,59.00707
933713,20.560074
933714,44.059017
933715,34.13525
933716,19.843414
933717,110.89372
933718,148.49472
933719,223.05807
933720,78.49309
933721,36.235344
933722,75.91288
933723,226.43295
933724,20.90279
933725,165.63474
933726,66.8502
933727,78.400024
933728,50.774315
933729,109.30056
933730,157.46964
933731,63.17817
933732,86.97597
933733,99.6047
933734,40.662083
933735,141.49837
933736,137.43562
933737,144.59401
933738,74.65121
933739,134.6622
933740,8.816937
933741,53.719574
933742,49.857643
933743,82.65792
933744,78.035904
933745,37.984886
933746,13.11389
933747,116.08187
933748,6.6935215
933749,75.02027
933750,10.7740345
933751,14.330061
933752,129.61388
933753,24.076979
933754,163.06987
933755,141.26196
933756,4.707895
933757,23.739178
933758,6.2154527
933759,112.74345
933760,53.535233
933761,138.21005
933762,7.990408
933763,183.03772
933764,73.565056
933765,48.363617
933766,98.90448
933767,208.24516
933768,11.462036
933769,80.85293
933770,240.76086
933771,143.48923
933772,114.37675
933773,48.98888
933774,197.91826
933775,5.8969603
933776,25.057732
933777,48.291565
933778,66.19702
933779,14.437007
933780,250.76044
933781,62.268154
933782,91.98493
933783,190.29005
933784,30.496143
933785,45.93435
933786,140.7361
933787,76.32452
933788,67.03647
933789,86.5159
933790,204.30286
933791,118.13815
933792,31.601574
933793,28.997131
933794,34.352943
933795,154.3045
933796,8.303083
933797,13.6406
933798,27.15879
933799,184.44205
933800,122.526436
933801,101.486595
933802,145.09892
933803,142.24469
933804,13.509118
933805,23.107721
933806,18.828852
933807,165.26889
933808,145.31757
933809,109.65429
933810,115.528656
933811,179.99443
